variablefunctionalgroupcode,variabletablegroupname,variableworkflowstepname,variableworkflowstepquerytype,variabletablegroupbuildorder,variableworkflowstepexecutionorder,variableworkflowstepschema,variableworkflowstepquery,workflowstepqueryparameters,schemarebuildflag
success,cleanup_cloud_storage_nested_gmt_attributes,cleanup:gmt_attributes,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_gmt_attributes,cleanup_gcp_nested_data_gmt_attributes,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_gmt_attributes/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
success,cleanup_cloud_storage_nested_tdmflag,cleanup:tdmflag,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmflag,cleanup_gcp_nested_data_tdmflag,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmflag/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
success,cleanup_cloud_storage_nested_tdmflag_gmt_attributes,cleanup:tdmflag_gmt_attributes,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmflag_gmt_attributes,cleanup_gcp_nested_data_tdmflag_gmt_attributes,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmflag_gmt_attributes/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,cleanup_cloud_storage_nested_tdmcudq,cleanup:tdmcudq,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmcudq,cleanup_gcp_nested_data_tdmcudq,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmcudq/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcudq"" }",FALSE
success,cleanup_cloud_storage_nested_tdmcuod,cleanup:tdmcuod,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmcuod,cleanup_gcp_nested_data_tdmcuod,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmcuod/""},""process_config"":{""default"":""default""},""pitcontroller"":""None"" }",FALSE
success,cleanup_cloud_storage_nested_tdmcust,cleanup:tdmcust,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmcust,cleanup_gcp_nested_data_tdmcust,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmcust/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,cleanup_cloud_storage_nested_tdmnono,cleanup:tdmnono,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmnono,cleanup_gcp_nested_data_tdmnono,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmnono/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmnono"" }",FALSE
success,cleanup_cloud_storage_nested_tdmcusu_tdmcust,cleanup:tdmcusu_tdmcust,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmcusu_tdmcust,cleanup_gcp_nested_data_tdmcusu_tdmcust,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmcusu_tdmcust/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,cleanup_cloud_storage_nested_tdmefcu,cleanup:tdmefcu,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmefcu,cleanup_gcp_nested_data_tdmefcu,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmefcu/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,cleanup_cloud_storage_nested_tdmordr,cleanup:tdmordr,cloud_partition_cleanup,1,1,cleanup_gcp_nested_data_tdmordr,cleanup_gcp_nested_data_tdmordr,"{""operator_params"":{""bucketname"":""bkt_prod_offlinedata_inbound"",""cloud_location_key"":""bigdata/success/stgdata/sa_tdmordr/snapshotdate={0}/""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
