variablefunctionalgroupcode,variabletablegroupname,variableworkflowstepname,variableworkflowstepquerytype,variabletablegroupbuildorder,variableworkflowstepexecutionorder,variableworkflowstepschema,variableworkflowstepquery,workflowstepqueryparameters,schemarebuildflag
test_get_taskoptions,test1,test:task1,test_query_type,1,1,test_schema1,test_query_1,"{""operator_params"":{""default"":""default""""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
test_get_tasksfields,test2,test:task2,test_query_type,2,1,test_schema2,test_query_2,"{""operator_params"":{""default"":""default""""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
test_get_tasksfields,test3,test:task3,test_query_type,3,1,test_schema3,test_query_3,"{""operator_params"":{""default"":""default""""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
test_get_tasksfields,test4,test:task4,test_query_type,4,1,test_schema4,test_query_4,"{""operator_params"":{""default"":""default""""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
test_get_tasksfields,test5,test:valid_task_row,test_query_type,5,1,test_schema5,test_query_5,"{""operator_params"":{""default"":""default""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
test_get_tasksfields,test5,test:invalid_task_params1,test_param_operator_keys,5,1,test_schema5,test_query_5,"{""operator_params_fail"":{""default"":""default""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
test_get_tasksfields,test5,test:invalid_task_params2,test_param_process_keys,5,1,test_schema5,test_query_5,"{""operator_params"":{""default"":""default""},""process_config_fail"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
test_get_tasksfields,test5,test:null_task_params1,test_null_param_operator_keys,5,1,test_schema5,test_query_5,"{""operator_params"":{},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
test_get_tasksfields,test5,test:null_task_params2,test_null_param_process_keys,5,1,test_schema5,test_query_5,"{""operator_params"":{""default"":""default""},""process_config"":{},""pitcontroller"":""gmtattributes"" }",FALSE
test_get_tasksfields,test5,test:invalid_json_params,test_invalid_json_params,5,1,test_schema5,test_query_5,"{""operator_params"":{""default"":""default""""},""process_config"":{""default"":""default""},""pitcontroller"":""gmtattributes"" }",FALSE
